vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
31.031612177679385,-14.671816903921604,5.4436772646869205,-9.929436345112272,1.16735,2.1543420920988674
31.059901712279395,-14.603942283682253,2.13961209201364,-6.296205179264711,1.1780705,2.172129545013259
31.152084215647957,-14.105197225990018,3.975936572578929,-6.506308953165341,0.87610763,1.6109368942847273
31.185985840686666,-14.105197225990018,3.975936572578929,-6.506308953165341,0.8961736,1.6460226156553235
31.182396007409647,-14.468648481607325,4.012931808177324,-7.799470938838215,0.9043085,1.6611469523471294
31.24488656925085,-14.118130558607756,3.2426616992017947,-6.746240760975666,0.9735044,1.784601011400967
31.271390634313896,-14.118130558607756,3.2426616992017947,-6.746240760975666,0.8811177,1.6139663384843221
31.306212627345847,-13.650627718387184,5.613853422687562,-8.589542387941888,0.9412276,1.7220904499048997
31.315959614754988,-13.483647519640376,2.575652767704752,-5.496002959254931,1.1016362,2.0147262499661136
31.36563225195024,-13.483647519640376,4.576412380099001,-7.515780558274539,0.6461649,1.1801861619024803
31.406162784606355,-13.02223835626168,4.409169446347079,-7.599442893001819,0.89507324,1.6324834329736124
31.422987930396047,-12.792882541210494,3.166540260746609,-6.195074628140985,0.9062764,1.6520205787608668
31.478048192331148,-12.310734375028352,5.277284687234754,-7.694391530466963,0.72721565,1.3234294847064638
31.48795157105993,-12.028240634405446,3.0378263257458307,-6.44536430341986,0.99137896,1.8033269936260317
31.555434832754287,-12.221679834229562,5.561702136393991,-8.959727432274844,0.90510523,1.6429656415389766
31.61848690001367,-11.946180122995038,4.868124072430786,-7.58629570992141,1.0810359,1.9581795418961188
31.662400319852708,-11.946180122995038,4.868124072430786,-7.58629570992141,1.1038399,1.99668253097241
31.657315820016475,-12.424331182973898,4.226349071762424,-6.98458981804385,0.956431,1.730493971536266
31.67788749607857,-12.50164944766612,3.041686227944477,-6.207199329483974,0.9977798,1.8040873525721386
31.743296050004773,-12.44430755736976,5.9154900046404615,-8.777026533132737,0.9483687,1.711270535006582
31.75221318894037,-13.435645110906291,3.0271810441060945,-6.111134163813302,1.1261288,2.0312094119536512
31.81906712279772,-13.358034411565132,5.989232108952726,-8.514334026910472,0.93823147,1.6889600076266218
31.81820849447226,-13.863661700073775,2.3854179155934787,-4.870697970360308,1.0917165,1.9651081510282962
31.898916728809613,-13.733929950049246,3.115415868468847,-5.730172052709236,0.93935955,1.6867590919562685
31.924322950818024,-13.733929950049246,3.115415868468847,-5.730172052709236,0.9893256,1.7750116493462944
31.94156143707868,-13.733929950049246,3.115415868468847,-5.730172052709236,0.7160868,1.2842791110083907
31.983440280973088,-13.40128368836944,3.951148019553507,-5.856151279149884,0.81510514,1.459879768173741
32.01768195714161,-12.778228840466202,3.755873485639114,-7.134309211203719,0.8432566,1.5086625351833252
32.05558581152669,-12.5730370306374,4.453649542210524,-7.177973737488964,0.8188672,1.4633154323215485
32.07674445920643,-11.72646383918272,2.9697859701067144,-5.343357190584957,0.94927984,1.6951177450220516
32.1325580272509,-11.347082389526715,5.238464166907137,-8.294240551805892,0.7962997,1.4195967637129514
32.20993694451508,-11.10837670074685,6.067395490475872,-8.909975038799121,0.9540396,1.6965715972307522
32.2662321430106,-11.10837670074685,6.067395490475872,-8.909975038799121,1.1451241,2.0325661494301364
32.20684497622518,-10.614974820144411,2.2894559919629307,-6.341264363355887,1.2081865,2.148349002378761
32.28274565586419,-11.564151810224647,2.508768331518379,-4.648512508546832,1.0415188,1.8478583310494532
32.303080511339274,-11.564151810224647,2.508768331518379,-4.648512508546832,0.84841806,1.5044881268065733
32.35287045381772,-11.737112438483775,5.222001877585698,-7.440200021174615,0.7704673,1.3642122155662606
32.37473159959637,-11.601456293437709,3.822447043186833,-6.420417571830919,0.9814922,1.7364821278973763
32.41251260389762,-12.224212087306844,4.326677763192607,-7.057428062765968,0.9251878,1.6350157294477288
32.45915748296133,-12.120062341195654,4.604579098250311,-6.487261995830666,1.0105253,1.7831683659819402
32.497231169139724,-12.973204959535709,4.363288126164951,-5.790094220717296,1.0608406,1.8697012264780517
32.53602189187001,-12.436355444580872,4.693012279639946,-7.665731057800758,0.7331313,1.290822272919662
32.608834774813744,-12.354371252991864,4.5449177147037805,-7.278916195676478,0.94055384,1.6521543617772267
32.64925596170604,-12.354371252991864,4.5449177147037805,-7.278916195676478,0.99834865,1.7514440888155898
32.683717126938625,-11.668165073895572,5.314884305969063,-8.108009994718815,0.9257959,1.6225210344423617
32.7320846904904,-11.668165073895572,5.314884305969063,-8.108009994718815,1.0650556,1.8636658582950747
32.698605020003654,-11.316436115948225,3.3290110112763083,-6.464270191052376,1.0232804,1.79244707908644
32.75491015840908,-11.107782417145248,4.612581560011409,-7.555637297014416,0.8912368,1.5585910583980431
32.76562764848051,-10.922289547857789,2.4726712124549106,-4.689344705790077,0.9941576,1.7379055292840628
32.828993040869165,-10.172211899633313,5.934050950125851,-9.298787841164192,0.74516284,1.3002944064774535
32.82997256236821,-10.76758099366016,1.9818482366894288,-4.004626784854151,1.0030522,1.7500102067780243
32.89748487802953,-10.200942634069987,5.58947904190361,-9.197567253376274,0.6525355,1.136336957745854
32.91197277040443,-10.570790712619706,2.859621916229854,-5.645256129878184,1.0268667,1.787071434781802
32.9768411923573,-10.570790712619706,5.7284862967824575,-8.142895394473742,0.8289811,1.4400141276720406
32.99858664359433,-10.570790712619706,5.7284862967824575,-8.142895394473742,0.9059011,1.5725302241334636
33.04450544046498,-11.510961325659745,5.240833526702892,-7.517637428813172,1.0174346,1.7635699685960327
33.065194154860286,-11.455544369690053,3.617726707975456,-5.621284856792613,1.0682294,1.850397657997032
33.125888099641536,-12.119967642707612,5.5286118293685815,-7.125526074869487,0.78477,1.3571138192001404
33.132405707909896,-12.337192961566975,2.791310547546817,-4.123080472868252,0.8579184,1.4832644947673488
33.20851385029511,-12.489643497674171,5.789038590641566,-7.780235888567332,0.65289336,1.1263140451666325
33.2135454385078,-12.3898736597851,2.710177339151244,-4.627561657439474,0.8562894,1.4768342708323556
33.27963383990703,-12.106365324313176,6.0608713895498,-8.154275743679712,0.7132174,1.2277205736031394
33.271287947763824,-12.5545021921552,1.8662967954471728,-3.9827474984774742,0.8665496,1.4919294272339008
33.35052313752861,-12.00746870576806,5.859084468623076,-9.678774493764893,0.85712886,1.47221251878356
33.404795797490245,-12.362831498567084,2.068314608795138,-2.624550936109433,1.0898678,1.868674327856387
33.42898939109578,-12.063836931841411,2.687970072269009,-4.531496491768802,0.85224044,1.4603853308437085
33.451582289838655,-12.063836931841411,2.687970072269009,-4.531496491768802,0.748255,1.281395478408646
33.49456223061122,-12.243486430895976,3.4341297231223926,-5.065566584275547,0.6108413,1.04478892560725
33.52440403714831,-12.243486430895976,3.4341297231223926,-5.065566584275547,0.6519995,1.1141766787817338
33.56507695900178,-12.492707789464996,3.1132466395305296,-4.207671242864848,0.8010204,1.3670869144447453
33.59168137810954,-12.492707789464996,3.1132466395305296,-4.207671242864848,0.6935454,1.1827803168813509
33.636746197505126,-11.637302742831531,5.6136067999714525,-9.496817946759798,0.6735171,1.1470946525696093
33.6638321428682,-11.637302742831531,3.976063738007213,-4.481975204659432,1.0475724,1.7823910380333026
33.69086452504782,-12.350322222540244,3.4940350237821765,-6.704711234829455,0.6152076,1.0461258030247245
33.73904452966435,-12.406597897754017,3.2130430358658253,-6.116661761999059,0.82069,1.3934241986305482
33.75427026035865,-12.406597897754017,3.2130430358658253,-6.116661761999059,0.79470277,1.3487094787831244
33.80377703650512,-12.174203949283283,4.593459479332047,-7.124366533233819,0.7833614,1.327522327066434
33.829751938941286,-11.831405600581345,3.777240551401009,-6.029979005293568,0.890649,1.508099871402614
33.87783482294353,-12.331465532572112,4.633615781255555,-6.653564183547804,0.86386555,1.460693312428815
33.90609066826229,-11.710602050751351,3.336627297770873,-5.9813901632574265,0.9123368,1.541328958440212
33.95629858334304,-11.979652257871056,4.883559625978422,-7.634653445591202,1.008233,1.7007308787856303
33.97913451324358,-11.873164931771392,3.260393705036149,-5.971588554989685,0.9516482,1.6042543538318061
34.029631871425686,-12.086168442666605,4.692614104703691,-7.19687962512148,0.9755793,1.6421356524739688
34.04481205829422,-12.086168442666605,2.887670487871611,-4.762135927278142,0.7541246,1.2689478465426576
34.12314247123334,-11.807317937224818,3.4247040676275677,-5.60302927482901,0.8295482,1.3926105925858192
34.15330462212721,-11.807317937224818,3.4247040676275677,-5.60302927482901,0.64926666,1.0890822858686335
34.207784177304305,-12.203991727629395,4.59804123089586,-6.52646842890163,0.8149495,1.3647284672686688
34.24960851960509,-12.203991727629395,4.59804123089586,-6.52646842890163,0.6653082,1.1128465026943828
34.23546698005034,-12.413709159967508,3.7438191747542993,-6.957229956715471,0.87771845,1.4686099880446049
34.28366954149294,-12.116579468072898,4.609136455950364,-6.634936425515692,0.63512677,1.0613193301272767
34.29974036960718,-13.079579431875777,3.042204161442887,-6.385904348144502,0.78654706,1.313652226250076
34.3667893442639,-12.899697981142069,5.311144077220368,-7.501285740622254,0.61399126,1.0235278406422241
34.433625158657385,-12.874671820844773,5.381383498661201,-7.924705813141846,0.79912764,1.3294685986934858
34.48299043168038,-12.874671820844773,5.381383498661201,-7.924705813141846,0.8451036,1.4039147776176497
34.44720285463177,-12.387498576261718,3.282717719001513,-6.178072634281155,0.89837706,1.493925327301623
34.497402229495655,-12.435343918760951,4.436850859644331,-7.82553018882877,0.7706583,1.2797521789645216
34.5303272067083,-12.621878656776826,3.871720635063381,-5.423579904031463,1.1001589,1.824863902497
34.60148392088737,-11.77966291977396,4.213719027804848,-5.8528527275712685,0.7829321,1.2962175811370702
34.63931345980429,-11.77966291977396,4.213719027804848,-5.8528527275712685,0.8185728,1.3537231426868928
34.6802184634873,-11.065168760826644,3.216454603166356,-8.032527513890907,0.61596143,1.0175333843224696
34.68819573626678,-11.088270638758228,2.314085222105794,-4.7331503017774805,0.7391289,1.220661885236977
34.76345337463676,-10.517991230875957,5.712227676437616,-9.90946095250828,0.64526415,1.063377305673921
34.77612838843965,-10.938928487404777,3.525554426717257,-3.790382050965871,0.871814,1.4360656401424874
34.80732672978226,-10.938928487404777,3.525554426717257,-3.790382050965871,0.6596075,1.0856393802127655
34.8665100845078,-10.428566410441292,4.692961280089885,-6.176862059607524,0.79812604,1.3113233541294345
34.909592519366086,-10.428566410441292,4.692961280089885,-6.176862059607524,0.607981,0.997755144396754
34.88318398700723,-10.26327557945371,2.666042153533175,-5.714889869489791,0.74938726,1.23068249948363
34.94320503032532,-10.113520502566695,5.101336238514632,-7.347108254248103,0.6672476,1.0939415934388972
34.971537459232195,-9.844226236999296,3.8614849907816393,-5.374571862692759,0.82983613,1.3593107604076062
35.01010029370057,-9.787128834122711,4.253505712671151,-6.670288047807232,0.8503395,1.3913495054116567
35.04963123413333,-9.396274709795271,4.278725006755221,-5.1990713491427405,0.8321843,1.3601196551935903
35.13027398547838,-9.0917891897609,5.150178880242303,-6.287559102828726,0.8089128,1.3190646255101435
35.17836611715357,-9.0917891897609,5.150178880242303,-6.287559102828726,0.97545356,1.5883356856956963
35.143025872555484,-8.63291259642571,2.89478984071058,-5.086564458616957,0.764023,1.2454362663535432
35.20110999892838,-8.43580213462296,4.747440812328167,-6.649940479134732,0.7448258,1.212149465504001
35.23842463223109,-7.434539017551903,4.157682544404602,-5.4892177631614905,0.6661586,1.0830090117309419
35.26393770551848,-7.12674705748519,3.467425967801165,-5.761480771285144,0.79094976,1.284895813622274
35.3411790936385,-7.176364333364441,3.840237656389814,-5.312835837576207,0.6820306,1.1055835370343934
35.37680342808591,-7.176364333364441,3.840237656389814,-5.312835837576207,0.75389063,1.2208060211052174
35.384243894982745,-7.047095234567488,4.402593820296706,-6.452329572841688,0.63719726,1.0316673135047605
35.43338460837915,-7.480024778174214,4.495332118844399,-4.687064626144972,0.79792047,1.2900192891871185
35.471335986887794,-6.929573478612629,4.440283066527339,-6.038060802920923,0.6014671,0.9714385322979586
35.51259727223238,-6.564662629382561,4.621451708745996,-4.888299236851088,0.7247371,1.1691235629861534
35.53196533786239,-6.798768285421284,3.270348613418804,-5.195635737665879,0.54189485,0.8737451161843933
35.59225884842038,-6.417443074681029,5.23207335115334,-5.466500078179692,0.6745995,1.0858282027708956
35.62443275348269,-5.9195498993567135,3.732448459692519,-5.134455971750136,0.69057107,1.1105258334193326
35.66388403882178,-5.931642980545999,3.9251010884588857,-5.02171396505409,0.7683007,1.2341218975009156
35.707924891528585,-5.106006348945288,4.3430779342183445,-4.200607917171004,0.68114346,1.0928081999851715
35.71912791191369,-4.692457979207247,2.796036838680307,-5.503156321612969,0.76384294,1.225066505201286
35.781616065882005,-4.693216040962553,5.043700607158963,-5.687059775820886,0.6205746,0.9936035485033344
35.81161994565333,-4.577482364188274,3.3754441761214933,-3.854441169157669,0.6811807,1.0897042414845868
35.84471960321474,-4.108128183287845,3.831023277690152,-6.649106090333521,0.52745736,0.843050238011853
35.901392791789355,-4.462108300562507,5.014349442403892,-3.5068757535344943,0.6811765,1.08697329631028
35.924681943876934,-4.340955368051922,3.6501624708372007,-4.540181571831017,0.5305505,0.8461061293667268
36.03037366386839,-4.458804890509117,4.677020940647987,-3.4259086879509697,0.63952374,1.0168688380152247
36.074863656973726,-4.458804890509117,4.677020940647987,-3.4259086879509697,0.42942774,0.6820049400554464
36.05665609396758,-4.24407736607821,3.886655002291978,-5.294858385213007,0.53680694,0.8529493127739438
36.11238784645139,-4.573083183900338,4.966342950085554,-4.69482127093787,0.44811207,0.7109364472028931
36.130712365148256,-4.414889691459324,3.382326296031265,-1.6775086752158397,0.5410783,0.8579733245524364
36.17657915885047,-3.52415495651082,3.985357975410313,-4.984458448989865,0.3521376,0.5576912278345293
36.24107098363098,-3.3724829418232427,2.7346959112269342,-4.058418072241593,0.57029384,0.9015388550386185
36.26640251473744,-3.3724829418232427,2.7346959112269342,-4.058418072241593,0.5467923,0.8637889879236417
36.33237223447129,-3.1261360720066698,4.601871604577335,-2.936153427398385,0.5913794,0.9325169259675594
36.37656732171917,-3.1261360720066698,4.601871604577335,-2.936153427398385,0.5191176,0.817593042510932
36.41772782101935,-3.06203291929996,5.123232684678331,-5.560614326843624,0.5930091,0.9328950195357251
36.46718305257503,-3.06203291929996,5.123232684678331,-5.560614326843624,0.57655513,0.9057848993907724
36.45424095215501,-3.187589372520047,4.629800630283114,-2.454248858106804,0.7268541,1.1422581528037663
36.47856632657826,-3.187589372520047,3.338022339823606,-4.236378738765104,0.5099503,0.8009112931879148
36.54868774737256,-2.758617256621308,5.375110732631018,-4.198143754393599,0.6100466,0.9562546191208703
