vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
25.71305826356682,-19.034447409629703,2.1767540591927226,-10.076977724702962,1.0839418,2.4138918610663116
25.72211464681591,-19.10287376026415,1.9095796771745737,-10.03619255069377,1.0613492,2.3628053800939908
25.746850014644032,-19.35183315990979,2.616036603358425,-10.070705774380189,0.83259946,1.8521806247755288
25.76459555759412,-19.302804079462373,2.605391631130806,-10.60096807934156,0.9654731,2.146032676556803
25.780891524538017,-19.791857315482293,1.925425733794597,-8.939713036044624,1.2107,2.6886997305063742
25.791508602813742,-19.791857315482293,1.8983686947293583,-10.016589334158288,0.8267418,1.8359764626846884
25.80276725949144,-20.448237921634245,1.2384794562114334,-8.758175688342094,1.1029925,2.4477361346619353
25.806447472149344,-20.949739942641028,2.052201328742349,-9.406241375648657,0.61758757,1.370913534497723
25.82656208442392,-20.777721402474143,2.2971546891236234,-10.34454752344207,0.89717185,1.9895601364907214
25.836779794596417,-20.71975456151123,1.8626155848670012,-9.00572307124316,0.8909544,1.9750025289731912
25.868680462597244,-20.60666569203413,1.7719259171072712,-8.471884085102769,0.6778986,1.5011140864125225
25.87981888407677,-20.60666569203413,1.7719259171072712,-8.471884085102769,0.615111,1.361548539236937
25.890270664727,-20.050580499390183,2.371640462111882,-9.79793353028978,0.87773097,1.9416956615521848
25.900999668572076,-20.010446151708816,1.4600167057070017,-9.210303256761945,0.64183825,1.4195242979584095
25.910683195943708,-19.6325676019477,1.9783521150899177,-9.408564468723904,0.81495494,1.8014997844573641
25.92398809807448,-19.527058231943244,1.940814297101404,-9.569617187855687,0.67522734,1.49201317528059
25.937650483644628,-18.412498084237964,2.1743810383656745,-10.722258106201576,0.739769,1.633692814354766
25.9468495334152,-17.788095999224637,1.6928080425574072,-8.659415253527667,0.97711784,2.156650481901756
25.96201377745021,-17.938757851769747,1.508013444442141,-8.814662244873292,0.7881293,1.7387950355164854
25.99789953146198,-17.459675973334267,2.7950168460765683,-10.723464671071294,0.8161807,1.7981589443997192
26.020629674182175,-17.459675973334267,2.7950168460765683,-10.723464671071294,1.1155844,2.454942769935189
26.01060429992677,-18.126729115484043,1.8076523598272616,-9.642502455811856,1.0120692,2.228247265701155
26.0221513454216,-18.428505619433043,1.8487084210663305,-9.163849414864837,1.0509282,2.3126853347228935
26.031660256405445,-19.4003952995664,1.4145757300625017,-8.399743169283616,0.6289483,1.3840481770183906
26.042168390933327,-19.571181829782848,1.7803295924757336,-10.484465308334196,0.71201766,1.5661309479094188
26.070470891282493,-19.846231832247614,3.0328320457870728,-10.86096531642007,0.77731913,1.7078293325784684
26.08766727578152,-20.911312615799336,1.960755965444822,-9.36280795572976,0.6293721,1.382008295986198
26.09529884571007,-21.28406740754518,1.8745055975237424,-7.603767936121766,0.60574156,1.3297492207114234
26.115243712792328,-21.229207003365836,2.3067119562820557,-10.273985348561148,0.8069482,1.769848275549209
26.123334421205488,-21.64875162420738,1.5424223100921546,-9.280865431642866,0.6281183,1.3773736827584713
26.13854868805371,-21.848358387696678,2.2443525857555864,-9.881270712182602,0.8515284,1.8658929984193338
26.16187680169306,-21.88606150535803,2.206769841714624,-9.025604417379045,0.6072562,1.3296817192861925
26.177542937211264,-21.88606150535803,2.206769841714624,-9.025604417379045,0.71591336,1.5665561886836443
26.172047104356427,-21.5953031441702,1.7367858041673891,-9.50235356455338,0.79434127,1.738436230242864
26.17924052843073,-21.29652192556539,1.7592188334192906,-10.011712041641443,0.73105955,1.599578260064473
26.214924990533856,-20.89591644707368,2.524972938364075,-10.284390239263749,0.681039,1.4881554711727454
26.234110878318518,-20.89591644707368,2.524972938364075,-10.284390239263749,0.9764295,2.1315560619530887
26.226083495594025,-20.843681278375573,1.616212707285733,-7.427386010536485,0.83949524,1.8334081868081806
26.234082097901805,-20.42321431800621,1.8103047288007108,-10.276680617704905,0.89163566,1.9466014536701752
26.245669267865296,-20.83421174499111,1.7680166048209198,-10.54522587494738,0.63495326,1.385868523041906
26.25995134948296,-20.6913614369056,2.012270267150216,-9.314775372894426,0.7759553,1.6925405303036332
26.284749313325293,-20.6103379740616,3.119183437568311,-9.6579687221636,0.79840404,1.7398347613288034
26.30426314043861,-21.1098629655061,2.161485946402109,-8.69039881926912,0.6405389,1.3949420361608016
26.320846244592573,-21.358312461707428,2.068569838225911,-8.784187915098595,0.46449506,1.0110178146222084
26.33281275324569,-21.661078720699884,2.1949850441254157,-10.844104392262397,0.72142166,1.5692998719425073
26.34749060200444,-21.973328247923728,2.181112719725744,-8.997825356748104,0.8519821,1.8520919734960544
26.3708575945986,-21.86928265005933,2.7473484593774766,-8.945471740596732,0.78682065,1.7090127541322468
26.39183003722984,-22.8281115542132,1.846776950631452,-9.04525465714858,0.6792123,1.474221690945423
26.395473704640157,-22.41274611619642,2.668496692119875,-10.109912207451153,0.69329256,1.5045612411635447
26.438993078734025,-22.18838337063778,3.233627561651253,-8.69903687609728,0.80350304,1.7407307126599842
26.46456043101355,-22.18838337063778,3.233627561651253,-8.69903687609728,0.71958315,1.55751393762588
26.46201559076512,-22.2003642730957,2.8383002830403554,-8.064627607837883,0.67867976,1.4691610798641628
26.488661340771163,-21.729464891317463,2.9940591687885,-9.338139353741225,0.883795,1.9109665928664457
26.48972822236121,-21.5471183762277,1.584678482171947,-8.986817183610643,1.0301356,2.2270027675148034
26.496657403717656,-21.792665547444333,1.974089472343508,-9.402014388800724,0.92448366,1.9982721844424598
26.526424628396203,-21.66944982493724,3.30623307638087,-9.633766342711676,0.6362778,1.374065425019144
26.56080128757845,-21.548898610765207,3.160208803301486,-8.66442960594276,0.76751965,1.6551986621701569
26.58102211507408,-20.872661415236685,2.857753155722826,-10.090587120516073,0.8192525,1.7653518057345001
26.59239492053002,-20.83413701779305,2.833795223994898,-10.469598314613402,0.8028673,1.7293266767725954
26.612430271140983,-21.40013889699769,2.4169478195158565,-8.867105897688859,0.77543783,1.6690225956853042
26.63787504382428,-21.622575245234486,3.3800923067822377,-10.223488602948407,0.6879922,1.479483205408201
26.6665420521925,-21.069799258253823,3.39373035181162,-9.48901828853676,0.91874206,1.9732303197679326
26.68270298182951,-21.102843199934476,2.0362265289054253,-9.401689235966268,0.9552489,2.0503307102390944
26.703942090326677,-21.59998677234351,2.463644687324774,-9.165055979734555,0.7557363,1.6210694747532244
26.722563673346716,-20.988105536954503,3.0197017472827583,-10.072609668152872,0.7873983,1.687770266443864
26.753642638412007,-20.984298576027484,3.3546312720775826,-9.096303652158216,0.89321405,1.912202881508998
26.77773538412297,-20.979136136851768,3.5139531993060995,-8.96103205341658,0.819065,1.7519905324134886
26.79826790165996,-20.865516712467528,2.610990271635232,-8.774617413197207,0.7896834,1.6878865752558536
26.816564841151404,-20.482947055301025,2.904136288120123,-9.65996666240439,0.8652947,1.8481315111876517
26.844994946576456,-20.559941270216303,3.0335500794148875,-9.937663222245696,0.94660383,2.0195176914072817
26.86846980791888,-20.559941270216303,2.9770700273718123,-8.864735781379558,1.1989828,2.5550808115888013
26.884686109210225,-20.06956090947396,2.7686576369168683,-8.583462540359234,0.7691563,1.638754143226926
26.90985905222197,-19.30155393309592,2.752047518928534,-10.508154442015456,0.88654333,1.886922784130038
26.95863401092043,-19.179353639645186,2.5952774305936264,-7.9215523410693,1.0293834,2.1867089602827647
26.978169132029876,-19.179353639645186,2.5952774305936264,-7.9215523410693,0.7874816,1.6719653736318303
26.990657547402837,-18.81349711672219,3.302858393924079,-8.062582644363042,0.6763619,1.4354809488144185
27.030582196510693,-18.347521628025408,3.1046286924721147,-8.891817513107537,0.7433279,1.5752091902047543
27.055548552311887,-18.347521628025408,3.1046286924721147,-8.891817513107537,0.94285494,1.9958847222927716
27.08065396092245,-17.876868102068165,3.2469103204918763,-8.435043758537192,0.9445285,1.9975724840700206
27.107215368570795,-17.876868102068165,3.2469103204918763,-8.435043758537192,0.740915,1.565661952339079
27.10386305840029,-17.819878314249166,2.0966756178098707,-7.823955457694453,0.7661289,1.6191148508344173
27.135654210084425,-17.268695560876438,4.109654705031401,-10.16978735222516,0.80712336,1.7037043383086659
27.165155684066274,-17.19984333120191,3.2725135247016626,-10.20095901090282,0.7860293,1.6574025316352545
27.190686545097428,-17.453530197857447,3.1443920770249147,-7.261499012317997,1.0148394,2.1374612309861063
27.24030189543738,-16.84795462200845,3.371564237646256,-8.847686764285676,0.83547854,1.756749723738478
27.268513640318503,-16.84795462200845,3.371564237646256,-8.847686764285676,0.85853666,1.80333566105342
27.296992717009893,-16.754050607453046,3.728493692243526,-9.361550357822075,1.0533922,2.209950120554417
27.296016394565104,-16.82858891330838,3.4838109079800827,-8.422593904359747,0.7519327,1.577947330890565
27.31912921949612,-16.058762828147728,2.8408619652312046,-9.4499059019339,0.99518853,2.0862634453599322
27.393240861819315,-16.083454404538685,4.152813280573546,-8.924007643718706,1.0683197,2.2333686156508437
27.429964329266,-16.083454404538685,4.152813280573546,-8.924007643718706,0.8985853,1.8762963068616965
27.41578963189372,-16.89349891228999,3.454334104737126,-7.567252762390647,0.8069555,1.6859554594843864
27.467274376784044,-16.717827783063342,4.2114258349532046,-9.533983426159832,0.8238555,1.7180188951969992
27.504154580223,-16.717827783063342,4.2114258349532046,-9.533983426159832,0.8325949,1.7339056356887357
27.516797157697926,-16.411763809129337,4.767218836597617,-9.74069861181765,1.1437823,2.380225861131037
27.52817963415764,-16.411763809129337,2.7410787129641068,-7.090041402483611,1.0351772,2.1535515192675843
27.566356475912084,-16.648382515133903,3.942909288429436,-8.027509151671904,0.86618716,1.799749797515742
27.644637710045725,-16.95876744056149,3.731139186996988,-6.486427607029455,0.8955478,1.855447421815261
27.67654325287577,-16.95876744056149,3.731139186996988,-6.486427607029455,0.65000165,1.3453813772320269
27.67460290225697,-16.852077940253984,3.2390033898089694,-8.453021210900392,0.54849714,1.1354257684621134
27.709411942605698,-16.45491801447645,4.239433663612097,-8.741028614976193,0.64104223,1.3252704206518526
27.7868653331423,-16.907865415184585,4.463834902552379,-8.220520895048509,0.6809222,1.4037625985942224
27.82619028764216,-16.907865415184585,4.463834902552379,-8.220520895048509,0.948746,1.9527679883706826
27.870120417423283,-16.56061344941896,5.271302260582638,-7.912953287867367,0.6994307,1.4375975723180245
27.91755074468532,-16.56061344941896,5.271302260582638,-7.912953287867367,0.9098629,1.866670088114416
27.8918709510201,-16.86746126265062,3.616544566444225,-8.219036200578385,0.8426995,1.7305559395508696
27.956904750799374,-17.089153681144108,3.5928788637651574,-8.042282098924595,0.6675657,1.3678706804965581
27.98741940727389,-17.089153681144108,3.5928788637651574,-8.042282098924595,0.56107074,1.1484688692818827
28.048179014565317,-16.92682545274444,3.87887349039888,-8.022957011989517,0.5649301,1.1538621967125067
28.08153297033041,-16.92682545274444,3.87887349039888,-8.022957011989517,0.6584764,1.3432673651042109
28.07273632607116,-16.385057031803193,3.5669078209305654,-8.050783095854511,0.7591898,1.5491105079864826
28.11802716199633,-16.243538802652434,5.244428814285693,-8.873185745271511,0.70643467,1.4391910101564227
28.15274926462069,-16.336336071183705,4.250983057552727,-8.73220246521182,0.89348876,1.8177960914322457
28.18784837854248,-16.489025186884515,3.689491352978171,-6.219508113959259,0.97661686,1.9843178454059216
28.217055506273876,-16.7574490303884,3.54748294168708,-7.804767430657621,0.74931055,1.5211454225732506
28.27042411783909,-16.023137665901377,5.418951262281451,-9.066244511882168,0.76472205,1.549487323976408
28.297453991623826,-16.191504545599376,3.74981785020363,-8.713668753647813,0.93698895,1.8964923376534943
28.33904341310344,-16.275836654679406,4.304702293311828,-6.772205964498116,0.8690672,1.7565265249470678
28.38537258746792,-15.665988106989603,5.303513780943213,-9.865099097320073,0.80985665,1.6342496095833814
28.424714616693336,-15.704631341599914,4.271626750545006,-6.614079620876437,0.8790401,1.7713191839971534
28.4520302136669,-15.248915231442998,3.7042131951552895,-8.053059165695705,0.8437582,1.6986352267450628
28.482320000269038,-16.085932847108673,4.020615520315465,-7.743912817576334,0.95598465,1.9223620545991167
28.521878666760472,-15.66382862295542,4.257623723663783,-8.290154634660116,0.74040264,1.4870135891087437
28.554912878249013,-14.712286094569832,3.531351262470608,-7.237249609632023,0.6602441,1.3245518088882213
28.596394287306666,-14.55123776755726,4.697506522279982,-8.049294391580474,0.55526775,1.1123955289496712
28.643920646844204,-13.952822284734651,4.905587057909594,-8.732108418743717,0.7457434,1.4913565631877654
28.67471740242476,-13.623382183238409,3.905013303823063,-6.542914163560654,1.0164719,2.0301916474053785
28.709141221740165,-12.954423913691206,4.453823408587705,-8.72955421930212,0.7649007,1.526176457150936
28.75186850447469,-13.456256398140216,4.515773075698272,-6.88652671213239,0.86942554,1.7320348685094464
28.7757839096812,-12.991144113801877,3.0448359558258757,-6.256207370822677,0.83590585,1.663913401611469
28.81099991211117,-12.86139032310208,3.742391716683392,-7.379999723566151,0.5726863,1.138738274571202
28.866545193137124,-12.245387484528807,5.282513181571785,-10.326750144407258,0.70205045,1.3931906085180032
28.901349832137328,-11.990748394155773,4.249720921666292,-7.663176858359161,1.0649163,2.1101995857141462
28.93478453597637,-12.281177542339742,3.631056581034934,-6.405088365377423,0.80706805,1.5977173282439374
28.990580498536705,-12.184499356028038,5.505506171869178,-7.978591146997394,0.79653066,1.573834178648292
29.0189465390626,-12.344450237411571,3.823696966777369,-8.46077785569329,0.7142628,1.40997473810201
29.03714675439332,-13.53278251092239,2.86115966149975,-5.713217082083458,0.83152115,1.6403001439668936
29.0879530209138,-12.875321058057043,5.263244365775783,-9.48088545787144,0.727131,1.4319626867010316
29.159390162336773,-13.072178682680256,4.259038408534678,-6.788557652689034,0.74820626,1.469840624646323
29.19768074421343,-13.072178682680256,4.259038408534678,-6.788557652689034,0.6125075,1.201771798182732
29.20341282907911,-13.37712620455355,4.703393046985725,-8.274081076069603,0.5931761,1.1636248115603074
29.2498857034836,-13.38566808525592,4.070347788769526,-6.726821627572482,0.7423046,1.4537422597668097
29.287014517805527,-13.587043050349822,4.377359646113814,-6.889825263711005,0.5900233,1.1541385073712223
29.33267092728319,-12.899006620154484,5.410672572312656,-7.26994897620995,0.6821454,1.3322008758041715
29.35695950318696,-12.956984154936682,3.030859402515138,-6.265683826255962,0.73741305,1.4389014876988224
29.386809108335985,-12.844615007163672,3.452730886016404,-6.594617474043114,0.69856685,1.361746888996001
29.4428709015302,-12.274059750859982,5.625312199439448,-9.209319778650752,0.5001991,0.9732929759594031
29.463458821718643,-12.107622206388204,3.1501789998871685,-6.723711168930077,0.72178876,1.4033376081641442
29.50929086322032,-11.982143432244824,4.585018946311929,-5.643023073467131,0.67180085,1.3041555615704934
