latitude,longitude,vxCG,axCG,ayCG,yawRate
26.918411099770605,-80.3065153,22.15241141078476,3.1006443423528296,-7.579163446,-15.96820288
26.918412698089195,-80.30651396,22.179638638642096,3.1006443423528296,-7.579163446,-15.96820288
26.918414299770603,-80.3065125,22.22647205757494,3.772161287785492,-8.513559757,-15.4765909
26.91841589457916,-80.30651114,22.260589563388585,3.772161287785492,-8.513559757,-15.4765909
26.9184159,-80.3065112,22.247029135619112,2.4945335875529846,-6.154967138,-15.66583647
26.9184175,-80.3065098,22.27537800628129,2.793351919127809,-5.518806109,-15.50612107
26.91841909182128,-80.30650843,22.29953490440161,2.793351919127809,-5.518806109,-15.50612107
26.918420699770603,-80.3065071,22.330350894561818,3.277565248199509,-7.977410786,-15.24421728
26.9184239,-80.3065043,22.38712612386421,2.9528460755362027,-5.846898097,-15.49240483
26.918425485553357,-80.3065029,22.41286366186437,2.9528460755362027,-5.846898097,-15.49240483
26.918425499770592,-80.3065029,22.421807652905976,3.7211643496876095,-7.383846898,-15.1390096
26.9184271,-80.3065015,22.448424415082567,3.498355519954185,-6.697948396,-15.33025886
26.918428699770605,-80.3065001,22.477121662430864,3.5475124192047915,-6.454434602,-15.48587088
26.9184303,-80.3064987,22.50600879117412,3.539953560420483,-7.523794269,-15.17685786
26.918431899770603,-80.3064972,22.54278216361159,3.404677768330469,-6.578782239,-15.31799986
26.918433499770607,-80.3064958,22.564829065032534,2.5546216679460376,-5.16648912,-15.42917535
26.918434999770607,-80.3064943,22.60200215173139,3.812157469,-6.44468773,-14.7672934
26.9184366,-80.3064929,22.63166531290942,3.290322531195214,-6.858424224,-14.53979881
26.9184382,-80.3064914,22.654307650201748,2.7795671911930824,-5.801836592,-15.01160729
26.9184398,-80.30649,22.68363924622802,3.580981063338683,-6.790788523,-14.87079896
26.9184414,-80.3064885,22.71534298036192,3.4328086134004336,-6.441860033,-14.39132769
26.918442899770604,-80.306487,22.75198666916375,3.759379399242968,-6.559541252,-14.05347648
26.918444499770604,-80.3064855,22.77494462957216,3.0189861696903986,-5.604000393,-14.04334834
26.918446099770605,-80.306484,22.806965858816643,3.531849496277237,-5.422435306,-13.78591141
26.9184476,-80.3064825,22.83164363553276,2.8649652564425847,-5.865270237,-13.69157512
26.918449199770603,-80.306481,22.870880382118287,3.736331244889597,-6.608244011,-13.2682546
26.918450799770607,-80.3064795,22.907341402285702,3.847668684252448,-7.01444524,-12.99677485
26.918452299770603,-80.306478,22.931599767185592,3.3150345366327985,-5.377065756,-13.24767653
26.918453899770608,-80.3064765,22.965463584657872,3.123294191215613,-5.853059003,-13.89354976
26.91845549977061,-80.3064749,23.003019076309723,4.155051578449396,-5.905624173,-13.47471487
26.91845699977061,-80.3064734,23.03499135576413,3.8964970783708153,-6.651765289,-13.09334705
26.9184586,-80.3064718,23.100126694688186,3.724511610437367,-4.57642431,-13.30450527
26.918460152960165,-80.30647025,23.133792134478227,3.724511610437367,-4.57642431,-13.30450527
26.918461699770603,-80.3064687,23.13329983822969,3.1058324259967693,-3.781722613,-13.43580728
26.9184632,-80.3064671,23.16516429821323,3.956204286739295,-6.184033976,-12.99698125
26.9184648,-80.3064655,23.20551869141362,3.8458891725117024,-6.003590492,-13.27527815
26.9184664,-80.306464,23.237009166912816,3.682134596542391,-5.084596447,-13.26057339
26.9184679,-80.3064624,23.27126334254681,3.622242921636401,-6.507449995,-12.87274687
26.91846949977061,-80.3064608,23.296361193508982,3.3553867899959173,-4.467929161,-13.45075992
26.91847099977061,-80.3064592,23.34371745,4.640039977310183,-6.576847079,-12.61218065
26.91847259977061,-80.3064576,23.377442114342852,3.7920865730804794,-5.608423606,-12.635449
26.9184741,-80.306456,23.419141207873533,4.183564055646541,-5.345976869,-12.37981236
26.91847569977061,-80.3064543,23.445066453498416,3.365149357388832,-4.497027598,-12.58462341
26.918477199770603,-80.3064527,23.486603231798487,4.118017529144095,-5.138899311,-12.30850417
26.918478799770607,-80.3064511,23.51818161104629,3.871450966985992,-4.827331192,-12.35086396
26.9184803,-80.3064494,23.55482713677492,3.656653747813128,-4.327673745,-12.22952806
26.918481799770603,-80.3064478,23.588356127495203,3.6200953315391975,-5.202838468,-12.09471701
26.9184834,-80.3064461,23.62233393921729,4.042056392767496,-5.254985014,-11.6290965
26.918484999770616,-80.3064445,23.67016095423751,4.278317161612514,-5.036312312,-11.25167572
26.9184865,-80.3064428,23.697075995522663,3.816993512693882,-4.421746054,-11.27156717
26.9184896,-80.3064394,23.77455453233907,3.51185874,-4.913339033,-10.82458669
26.918491136663555,-80.30643773,23.806515779565377,3.51185874,-4.913339033,-10.82458669
26.9184911,-80.3064378,23.80939331073713,4.127509409258199,-5.011779265,-10.44884013
26.9184927,-80.3064361,23.858597586625013,4.550789453460088,-6.280625937,-9.486702355
26.9184942,-80.3064344,23.89374603166961,3.5358996004733654,-3.785166401,-10.22050587
26.9184973,-80.3064309,23.97182367989499,4.144662936,-4.648791269,-9.338444305
26.91849883415638,-80.3064292,24.010436195315823,4.144662936,-4.648791269,-9.338444305
26.9184988,-80.3064292,23.99960373145333,3.8888744968770346,-4.532342231,-9.272338359
26.918500399770604,-80.3064275,24.04134629250146,4.176114165443825,-5.581536775,-8.928700157
26.918501899770604,-80.3064258,24.076669270678934,3.9240817570647417,-3.17014992,-9.192540676
26.9185035,-80.306424,24.11943150973408,4.161964195,-3.472223923,-9.425084582
26.918505,-80.3064223,24.16390425012291,4.842020648266967,-5.631582293,-8.836057755
26.9185066,-80.3064206,24.199586739091853,4.164152222027169,-5.012703401,-8.978641652
26.9185081,-80.3064188,24.242831125448884,3.892814416327399,-3.572038514,-9.000729017
26.9185096,-80.3064171,24.27835473685635,4.369310129145753,-4.077548822,-8.59913085
26.9185112,-80.3064153,24.32045705058418,4.219290243,-3.865850583,-8.639205897
26.9185127,-80.3064135,24.364409427751596,4.105111522033778,-4.529317067,-8.205068561
26.9185143,-80.3064118,24.40842657133777,4.555179917217152,-3.876940214,-7.957109813
26.918515799770606,-80.3064099,24.45028252253672,3.842092802134237,-3.196475949,-8.428959361
26.918517399770607,-80.3064082,24.48585213183513,4.333393211704491,-3.340846532,-8.3080054
26.918518899770604,-80.3064064,24.528189330316906,4.598799905835656,-4.741070595,-7.593506114
26.918520499770608,-80.3064046,24.56731688629552,4.142118536635905,-4.32408778,-7.526681137
26.918521999770604,-80.3064028,24.60923464385364,4.175292271167463,-3.89494902,-7.427053807
26.918523499770604,-80.306401,24.650923438148077,4.351260448150749,-3.135001155,-7.372297531
26.9185251,-80.3063991,24.691896809387156,4.190342900802821,-3.012138454,-6.893133421
26.918526599770605,-80.3063973,24.73168046,3.943358195481435,-3.443686287,-6.528176125
26.9185282,-80.3063955,24.76815636619086,4.580900541998749,-3.318217047,-6.276383099
26.9185297,-80.3063936,24.81718492262873,4.904025685,-3.563634402,-5.814935974
26.918531234908517,-80.30639178,24.85376201107536,4.904025685,-3.563634402,-5.814935974
26.9185328,-80.30639,24.898841240646217,4.212547982138727,-3.47438024,-5.351455572
26.918534399770603,-80.3063881,24.94912776664343,4.448590810648575,-2.508586997,-4.850588879
26.918535899770603,-80.3063863,24.984749829597767,4.1469357327157255,-2.28493028,-4.483620724
26.918537499770608,-80.3063844,25.02281775588001,4.090415742,-1.585588362,-4.204836056
26.918540599770605,-80.3063807,25.110038395818894,4.402608487200639,-2.419135368,-2.595534819
26.91854214042428,-80.30637885,25.15188672609561,4.402608487200639,-2.419135368,-2.595534819
26.918542099770608,-80.3063788,25.152801093862944,4.448636819795291,-0.998746183,-2.668923326
26.9185437,-80.3063769,25.19575516185733,4.300553147830918,-2.140978321,-1.890102025
26.918546799770603,-80.3063732,25.28164158289486,4.387718916114451,-1.742478225,0.015418804
26.918548346692194,-80.30637133,25.32351961886799,4.387718916114451,-1.742478225,0.015418804
26.918548399770604,-80.3063712,25.31765305307868,3.4079601662168413,-0.435544513,-0.10797514
26.9185499,-80.3063694,25.35274298421222,4.113339801527387,-0.420055359,0.9057307397531322
26.918553099770605,-80.3063655,25.43898322216454,4.083174111510552,-1.369940824,1.7871222233455528
26.91855465396297,-80.30636361,25.47784651382496,4.083174111510552,-1.369940824,1.7871222233455528
26.9185546,-80.3063636,25.48979564614213,5.100588090862197,-1.675821949,3.0747585605975667
26.9185562,-80.3063618,25.526709140181723,3.8348411353208633,0.7277768844851565,2.6409674766409834
26.918559299770607,-80.3063579,25.60383765773584,4.147611967232209,-0.173769156,4.4609771039114205
26.91856086298877,-80.306356,25.64357927739055,4.147611967232209,-0.173769156,4.4609771039114205
26.918560899770604,-80.306356,25.64723896492181,3.4997083440887864,-0.007021844,4.450774271599759
26.918562499770605,-80.306354,25.688507804930765,4.599357086350162,0.3012446650050442,4.837142104678674
26.918564099770595,-80.3063521,25.731510105051417,4.454386018886975,0.040590911,5.815636905582931
26.9185656,-80.3063502,25.772830504673863,3.963697367365102,0.7534868232263262,6.096573359846285
26.918567199770603,-80.3063483,25.81631471170636,4.119467717240054,1.3679425028464585,6.200718823760029
26.9185704,-80.3063444,25.89365970422157,4.648203926012233,0.7996146411464914,7.462292419912169
26.91857198379825,-80.30634248,25.938371807939173,4.648203926012233,0.7996146411464914,7.462292419912169
26.918572,-80.3063425,25.93415225115266,4.181874810791241,1.3247292704108016,7.370379393318416
26.9185736,-80.3063405,25.97766163708161,4.418604697562885,0.6416031757086949,8.064634058210611
26.91857519977059,-80.3063386,26.01947828784565,4.017750484239734,2.753127634,8.089771922417329
26.918576799770605,-80.3063366,26.05207652,3.765602926503635,2.6634232491881704,8.182636205021002
26.918578399770603,-80.3063347,26.08870270620595,3.597434603693153,1.7169262823499265,8.658500656498699
26.918579999770607,-80.3063328,26.12891582902712,4.422907146620668,2.023707853797144,8.715939935827526
26.9185817,-80.3063308,26.17728645537799,4.322411174358958,2.3223933586365337,8.977905644554454
26.918584899770607,-80.3063269,26.259276684047723,3.971014774699351,3.137568223940417,9.694941395192586
26.91858651889857,-80.30632497,26.29678863189337,3.971014774699351,3.137568223940417,9.694941395192586
26.91858649977061,-80.3063249,26.28617181444943,3.161714249845839,3.134653638455908,9.549764570451236
26.9185882,-80.306323,26.32788147227562,4.012551908007814,2.723105060936621,10.139105332238694
26.9185914,-80.3063191,26.404063816794864,3.6701528081036896,2.872041034604325,10.258966259350244
26.91859303519516,-80.30631717,26.438366553155635,3.6701528081036896,2.872041034604325,10.258966259350244
26.918593099770604,-80.3063172,26.44447437,4.225255321054478,3.935184506330384,10.191238287557107
26.918594699770598,-80.3063152,26.47325643872084,3.307350761540464,4.483655290260487,10.154001963906817
26.9185964,-80.3063132,26.50736316484872,3.415032017546947,3.792575306606548,10.648175992087715
26.9185997,-80.3063094,26.58972645110496,4.079342269290961,3.497167721785374,11.241983939411368
26.91860135851179,-80.30630746,26.628062736801507,4.079342269290961,3.497167721785374,11.241983939411368
26.91860139977061,-80.3063074,26.631997297020163,3.5962927413780634,4.886104686007393,11.199530563884377
26.918603,-80.3063055,26.66059073728385,3.257012098765206,5.161852659934126,11.285632436092804
26.918604699770597,-80.3063035,26.690762690259834,3.000118488542657,3.8159314612723394,11.757088588086877
26.918606399770606,-80.3063015,26.73557320327013,4.704948083763029,3.378815122667879,11.78104371161125
26.9186081,-80.3062996,26.776096934156875,4.456465398,4.917809663375864,11.982423369489096
26.918609799770607,-80.3062977,26.812903548771363,3.690719926560665,4.981661931868226,12.34615084577595
26.9186115,-80.3062957,26.837360886612508,3.266539626686257,5.670640887541639,12.772416286396927
26.9186132,-80.3062938,26.88031823,3.774662221504903,3.9098379021229217,13.370702575728876
26.918616599770605,-80.3062898,26.957049518513667,4.332632622,5.176054344,13.338949053865043
26.918618310911565,-80.30628787,26.99763280269808,4.332632622,5.176054344,13.338949053865043
26.9186183,-80.3062879,26.9844739,2.9491440734262757,4.505471218354882,13.897428085124146
26.91862,-80.306286,27.02683276265491,4.152054696921676,5.397246697690282,14.223273259111528
26.9186218,-80.306284,27.06228485941977,3.5878945309070804,5.240214657414752,14.020640211689903
26.918623499770604,-80.3062821,27.089354564228653,3.7788541817758783,4.654186035144875,14.15911734842501
26.9186252,-80.3062802,27.132430365279795,3.9930607945251766,5.736989117765376,14.472663043481544
26.918627,-80.3062782,27.16190305061966,3.0948737196239446,6.265855580020465,14.504219787693568
26.918630499770604,-80.3062743,27.238551237425195,3.965182750378432,5.286089719240066,14.918818741006971
26.91863226,-80.30627238,27.274990959898545,3.965182750378432,5.286089719240066,14.918818741006971
26.9186323,-80.3062724,27.26621698614987,3.076126698209624,5.304627727316245,14.90227172883616
26.918634,-80.3062705,27.301808136950896,3.829001506801876,6.271234528019207,15.051497337199375
26.9186376,-80.3062666,27.381656891642454,4.374035348476764,4.693900190684604,14.970144143968843
26.91863937860505,-80.30626469,27.422100147626505,4.374035348476764,4.693900190684604,14.970144143968843
26.9186412,-80.3062627,27.43230440667377,2.917510502523033,6.623354049884894,14.595784102071272
26.91864298938587,-80.30626079,27.458257730373592,2.917510502523033,6.623354049884894,14.595784102071272
26.918643,-80.3062608,27.47093392817261,3.322966783970484,6.935427680894286,14.539663914481864
26.918644799770604,-80.3062589,27.51356114112138,4.283492849239964,5.188320867,14.678618918845254
26.9186466,-80.306257,27.54250674431259,4.053062581,5.431889951,14.933373895922514
26.9186484,-80.306255,27.58009279,3.562610768585237,7.889262446055802,14.462577251480102
26.9186502,-80.3062531,27.603777676392514,2.9592949368996506,6.554122833393789,13.941581523311037
26.918652,-80.3062512,27.64847803,4.461086192262076,4.9766226284009045,14.725305942131907
26.91865389977061,-80.3062493,27.684387611827173,3.5545594088356363,5.808431940675863,14.78078379235609
26.9186558,-80.3062474,27.70899980921869,2.920202455522327,7.085287790504828,14.900895065284576
26.9186576,-80.3062455,27.744992495491527,3.8333919466146393,6.213653744251283,14.35188679566536
26.9186595,-80.3062436,27.78337200986704,4.292600512878021,5.225989284,14.592787254830917
26.918661299770605,-80.3062417,27.82178587,3.7459714771513655,6.374184861422741,14.458113373329963
26.9186632,-80.3062398,27.84522081,3.087486280728577,7.884136254151912,13.897964250890467
26.9186651,-80.3062379,27.88485932796678,3.727539023875267,7.041039843687479,14.052346611277356
26.91866879977061,-80.3062341,27.946056645265863,3.4251381879923404,6.626015879274552,13.81314014155996
26.918670680646716,-80.30623222,27.97679944274255,3.4251381879923404,6.626015879274552,13.81314014155996
26.9186707,-80.3062322,27.97318350406631,2.5796455195807906,8.001256672,13.13602106426973
26.9186726,-80.3062303,28.016410404491644,4.295800071106825,4.8516589,13.627424560377364
26.9186745,-80.3062285,28.055964349160316,3.5242720294073653,5.615161131754242,13.120472934911067
26.918676399770604,-80.3062266,28.07523744204113,3.0433068281157536,6.414736264,12.864163074376023
26.918680299770603,-80.3062228,28.131905325035355,3.836708226471636,5.673302716931295,12.384166766589912
26.91868221574704,-80.30622094,28.167149216771225,3.836708226471636,5.673302716931295,12.384166766589912
26.9186822,-80.3062209,28.173033708602887,3.917949143,5.355012890416892,12.606132039556943
26.918686099770596,-80.3062172,28.23234452617096,3.966622203427296,5.884329575642256,12.300383243399867
26.918688033798635,-80.30621535,28.26886033465248,3.966622203427296,5.884329575642256,12.300383243399867
26.918687999770604,-80.3062153,28.2636918,3.4747088467607763,5.663555845313217,12.255543307416854
26.918689999770603,-80.3062135,28.29818751496666,3.472264851805695,5.412088161995112,12.55540814391158
26.9186919,-80.3062116,28.32582413248589,3.304937752816747,7.729402708732331,12.294350793614964
26.9186939,-80.3062098,28.35112173577536,3.418482750195216,5.678286731179191,12.521824891630704
26.9186958,-80.3062079,28.40513833779667,4.408387426071238,4.642425023982837,13.004671323911763
26.9186978,-80.3062061,28.424681841399757,2.7949881689713854,6.716194177136643,12.476370777314196
26.9186998,-80.3062042,28.451998529910632,3.260566178407755,6.1920036838151695,12.355316034719266
26.918701773662576,-80.30620237,28.48406034777637,3.8003156302770194,5.693523129234867,12.178004765798631
